BDRC_ID,Son1,Son2,Son3,Son4,Son5,Son6,Daughter1,Daughter2,Daughter3,Daughter4,Daughter5,Daughter6,Father,Mother,Wife,Husband
P8307,,,,
P5071,,,,
P6371,,,,
P8LS13733,,,,
P3299,,,,
P7844,P1KG4595,,,,,,,,,
P8LS15570,,,,
P7362,,,,
P6609,P705,,,
P3CN17333,,,,
P2268,,,,
P6818,,,,
P7092,,,,
P4CZ15594,,,,
P6322,,,,
P1TLMTGA002347,,,,
P1KG21241,,,,
P1KG14993,,,,
P1476,P1475,,,,,,,,,
P3JM173,,,,
P4748,,,,
P8LS13508,,,,
P1GS60865,,,,
P00EGS1017627,,,,
P8LS75463,,,,
P9323,,,,
P8LS75480,,,,
P8LS75460,,,,
P4457,,,,
P3943,P3942,,,,,,P3944,,,
P797,,,,
P8LS12255,,,,
P5465,,,,
P1TLMTGA001322,,,,
P1564,P1563,,,,,,,,,
P2581,,,,
P10333,,,,
P8533,,,,
P8477,,,,
P9471,,,,
P1GS135268,,,,
P7634,,,,
P8LS12338,,,,
P1118,,,,
P2JM163,,,,
P8LS14129,,,,
P6486,,,,
P2587,,,,
P6924,P6706,,,
P932,,,,
P8652,,,,
P4934,,,,
P1TLMTGA003240,,,,
P1TLMTGA000910,,,,
P1TLMTGA000078,,,,
P8084,,,,
P9521,,,,
P4CZ10570,,,,
P1350,,,,
P4CZ16780,,,,
P2CN11041,,,,
P1KG12062,,,,
P1KG20863,,,,
P1031,,,,
P10170,,,,
P8LS13265,,,,
P8970,,,,
P5402,,,,
P00KG02901,,,,
P4CN12061,,,,
P5767,,,,
P6569,,,,
P8LS75876,,,,
P1KG6067,,,,
P8LS12605,,,,
P9147,,,,
P8LS75457,,,,
P8LS75209,,,,
P9067,,,,
P4CZ15200,,,,
P8LS15132,,,,
P1642,,,,
P3685,P3684,,,,,,,,,P3686
P8LS16637,,,,
P8LS13576,,,,
P2JM298,,,,
P2026,,,,
P00EGS1017029,,,,
P1GS89435,,,,
P8978,,,,
P2JM350,,,,
P130,,,,
P1TLMTGA002284,,,,
P6946,,,,
P4727,,,,
P2993,,,,
P8LS12382,,,,
P1956,P466,,,,,,,,P1957,
P4509,P302,,,,,,,,P4510,
P8LS15000,,,,
P2591,,,,
P1KG14690,,,,
P8LS15537,,,,
P2140,,,,
P1KG1355,,,,
P6263,,,,
P4225,,,,
P1KG14801,,,,
P3437,,,,
P2KG228964,,,,
P1AG1,,,,
P8LS15730,,,,
P1TLMTGA002415,,,,
P9182,,,,
P7770,,,,
P7204,,,,
P4655,,,,
P8566,,,,
P3CN26350,,,,
P4CZ15511,,,,
P1894,,,,
P8LS15532,,,,
P9084,,,,
P8LS13313,,,,
P4CZ321335,,,,
P8042,,,,
P8LS13186,,,,
P1KG4266,,,,
P2017,,,,
P159,,,,
P520,,,,
P10476,,,,
P1KG1409,,,,
P9714,,,,
P4981,,,,
P8657,,,,
P7616,,,,
P3CN26281,,,,
P4080,,,,
P4PD3060,,,,
P7081,,,,
P9753,,,,
P7905,,,,
P8488,,,,
P2JM147,,,,
P4745,,,,
P7682,,,,
P2PD17370,,,,
P8451,,,,
P6938,,,,
P4901,,,,
P7854,,,,
P8LS13380,,,,
P2EE9,,,,
P7494,,,,
P5604,,,,
P8LS75239,,,,
P1KG18839,,,,
P5861,,,,
P9005,,,,
P2LS222,,,,
P3842,,,,
P2JM4,,,,
P7638,,,,
P5410,,,,
P3JM70,,,,
P8132,,,,
P780,P791,P793,P790,,,,,P9194,P1870,
P8LS12486,,,,
P5225,,,,
P7695,P2JM170,P2JM171,,P7787
P8LS3954,P8LS3950,,,
P4396,,,,
P1TLMTGA000026,,,,
P812,,,,
P8904,,,,
P8LS75309,,,,
P3424,,,,
P711,P712,P713,,
P3580,,,,
P8559,,,,
P12,P13,,,,,,,,,
P8LS75523,,,,
P8789,,,,
P4871,,,,
P6011,,,,
P4CZ10509,,,,
P3832,,,,
P8385,,,,
P8839,,,,
P10414,,,,
P8LS12251,,,,
P1AG74,P1AG81,,,,,,P1AG80,,,
P7360,,,,
P6762,,,,
P2429,P2430,,,
P7742,,,,
P1105,P2148,P2149,,
P1TLMTGA000407,,,,
P5688,,,,
P10682,,,,
P8LS15643,,,,
P2341,P108,,,,,,,,P2342,
P3CN19581,,,,
P6107,,,,
P9783,,,,
P8068,,,,
P1KG4943,,,,
P2JM17,P2885,,,,,,,,,P2JM16
P8LS15105,,,,
P4315,,,,
P5740,,,,
P147,,,,
P7058,,,,
P8LS13379,,,,
P463,,,,
P9526,P9530,P9529,P9528,
P4466,,,,
P2JM428,,,,
P5957,,,,
P1AG79,P1AG77,,,
P1TLMTGA000020,,,,
P00EGS1017026,,,,
P8LS13007,,,,
P9774,,,,
P8LS13129,,,,
P3699,,,,
P6717,,,,
P8519,,,,
P5090,,,,
P6880,,,,
P1KG15795,,,,
P7992,,,,
P8LS13507,,,,
P8LS75399,,,,
P3627,,,,
P1394,,,,
P9709,,,,
P8077,,,,
P2JM87,,,,
P9792,,,,
P2980,,,,
P2DB13646,,,,
P2665,,,,
P2LS235,,,,
P1TLMTGA000613,,,,
P4795,,,,
P6610,,,,
P2LS156,,,,
P8LS12179,,,,
P6654,,,,
P8LS15548,,,,
P7038,,,,
P1KG20632,,,,
P1TLMTGA002340,,,,
P1TLMTGA000879,,,,
P3343,,,,
P3723,,,,
P3432,,,,
P5074,,,,
P10116,,,,
P1KT7,,,,
P8501,,,,
P1GS55179,,,,
P10489,P977,,,
P3JM110,,,,
P8LS67729,,,,
P1354,,,,
P3190,,,,
P2JM103,,,,
P9549,,,,
P4451,,,,
P8510,,,,
P9465,,,,
P2DB4596,,,,
P2634,,,,
P00EGS1017618,,,,
P8LS75198,,,,
P4CZ15411,,,,
P5078,,,,
P2127,P22,,,,,,,,,P2126
P1TLMTGA003236,,,,
P7646,,,,
P4537,,,,
P6307,,,,
P3950,P3951,,,,,,P3949,,,
P4CZ15512,,,,
P8LS14323,,,,
P5963,,,,
P00KG07607,P00KG07608,P00KG07609,,
P2033,,,,
P7458,,,,
P7277,,,,
P6388,,,,
P6469,,,,
P3CN26261,,,,
P8LS12035,,,,
P6459,,,,
P1TLMTGA002367,,,,
P2397,,,,
P4CZ367191,,,,
P8LS15242,,,,
P2LS306,,P2LS296,,
P8LS12243,,,,
P5908,,,,
P3764,,,,
P2936,,,,
P8LS15028,,,,
P8LS14238,,,,
P8LS15597,,,,
P8LS75329,,,,
P3JM21,,,,
P7620,,,,
P8LS15087,,,,
P4394,,,,
P2JM363,,,,
P1GS60398,,,,
P8LS13218,,,,
P2KG228513,,,,
P9647,,,,
P1TLMTGB000020,,,,
P3CN1672,,,,
P8LS13444,,,,
P9786,,,,
P8LS15442,,,,
P8263,,,,
P3181,,,,
P5857,,,,
P10058,,,,
P2KG212723,,,,
P8LS13715,,,,
P5437,,,,
P8LS12093,,,,
P8350,,,,
P3CN1872,,,,
P1007,,,,
P8032,,,,
P4CZ15405,,,,
P7380,,,,
P9311,,,,
P00KG07637,,,,
P7411,,,,
P8LS75405,,,,
P11MS148,,,,
P4536,,,,
P9383,,,,
P9200,,,,
P8136,,,,
P1KG12603,,,,
P8LS12932,,,,
P611,,,,
P9958,,,,
P6109,,,,
P8781,,,,
P1839,,,,
P1TLMTGA003295,,,,
P7160,,,,
P012AG03491,,,,
P8LS12776,,,,
P8LS13726,,,,
P5121,P4704,,,,,,,,P5122,
P4CN12057,,,,
P10477,,,,
P3944,P3943,,,,,,P3959,,,
P4925,,,,
P8LS15508,,,,
P3043,,,,
P2849,,,,
P9398,,,,
P9583,,,,
P1768,,,,
P7378,,,,
P9344,,,,
P8776,,,,
P3CN26280,,,,
P8LS73713,,,,
P1428,,,,
P8LS15030,,,,
P2900,,,,
P4916,,,,
P8LS13516,,,,
P1056,P3640,P10613,,
P2JM68,,,,
P1EE10,,,,
P70,,,,
P2GS305,P2GS306,P2GS307,,
P5796,,,,
P8LS15510,,,,
P2LS265,,,,
P3161,,,,
P2871,,,,
P1KG14539,,,,
P1TLMTGA001249,,,,
P3JT13451,,,,
P5330,,,,
P1TLMTGA000091,,,,
P4CZ15239,,,,
P8963,,,,
P1TLMTGA000553,,,,
P9032,,,,
P1TLMTGA002995,,,,
P10203,,,,
P1647,,,,
P7848,,,,
P2CN11130,,,,
P4109,,,,
P8LS15212,,,,
P2801,,,,
P2792,,,,
P2JM96,,,,
P5943,,,,
P3616,P3617,P3618,,
P8773,P8772,,,
P3JM48,,,,
P1356,,,,
P00EGS1017394,,,,
P1874,P1875,P1876,,
P7044,,,,
P5949,,,,
P8736,,,,
P1PD103497,,,,
P3JM117,,,,
P9352,,,,
P8LS3429,,,,
P00KG04069,,,,
P00KG0217,,,,
P4143,,,,
P1GS107885,,,,
P5757,,,,
P9763,,,,
P4CZ366934,,,,
P10640,,,,
P3402,,,,
P2064,,,,
P4776,,,,
P3520,,,,
P9167,,,,
P5780,,,,
P4944,,,,
P4529,,,,
P1035,,,,
P6099,,,,
P88,P2249,P2250,,
P7700,,,,
P2346,,,,
P3747,,,,
P3CN17311,,,,
P1GS141055,,,,
P8178,,,,
P8LS15626,,,,
P4545,,,,
P5060,P5054,,,,,,,,,P5059
P4833,,,,
P9995,,,,
P2911,,,,
P3494,,,,
P5314,,,,
P4CZ366786,,,,
P1AT870,,,,
P5570,,,,
P8LS12271,,,,
P9227,,,,
P5158,,,,
P3170,,,,
P2GS1012,,,,
P3AG14,,,,
P5851,,,,
P8LS12392,,,,
P7551,,,,
P5499,,,,
P2108,P2109,P2110,,
P3649,,,,
P2242,,,,
P245,P2158,P2159,,
P3814,P3815,,,
P3CN15377,,,,
P3346,,,,
P9674,,,,
P1KG25922,,,P1KG25923,
P2361,,,,
P1TLMTGA002167,,,,
P4CZ15229,,,,
P8LS13961,,,,
P1636,,,,
P1TLMTGA000058,,,,
P314,,,,
P4CZ15615,,,,
P4162,,,,
P2243,P1152,,,,,,,,P2244,
P7267,,,,
P8551,,,,
P10529,,,,
P8LS12492,,,,
P1TLMTGA002744,,,,
P3677,,,,
P1TLMTGA000684,,,,
P8614,,,,
P4CZ302229,,,,
P5582,,,,
P3601,,,,
P8LS75546,,,,
P9627,,,,
P8794,,,,
P10173,,,,
P978,P10487,P10488,,,,,P977,,,
P5832,,,,
P6872,,,,
P2757,,,,
P6889,,,,
P1KG16217,,,,
P3209,,,,
P1540,,,,
P3JT12627,,,,
P1TLMTGA001974,,,,
P00KG03806,,,,
P6520,,,,
P3313,,P3312,,
P4CZ15202,,,,
P10701,,,,
P211,,,,
P3478,,,,
P1TLMTGA003080,,,,
P8LS12731,,,,
P6649,,,,
P1KG5915,,,,
P1AG21,,,,
P10568,,,,
P1964,,,,
P8LS14991,,,,
P9746,,,,
P3CN10672,,,,
P3045,,,,
P2173,P2172,P4281,,,,,,,P2174,
P1TLMTGA003296,,,,
P10499,,,,
P2DB5094,,,,
P4744,,,,
P8LS75892,,,,
P1918,,,,
P3972,,,,
P8LS3655,,,,
P1KG5608,,,,
P8LS15217,,,,
P8LS13216,,,,
P1234,P224,,,,,,,,,
P6118,,,,
P8LS14277,,,,
P4CZ15362,,,,
P8LS17581,,,,
P8LS15128,,,,
P10708,,,,
P8LS3440,,,,
P7234,,,,
P8LS14098,,,,
P3JT12628,,,,
P8LS13771,,,,
P6616,,,,
P149,,,,
P221,P4607,P4608,,
P9927,,,,
P8LS20818,,,,
P1TLMTGA000159,,,,
P3JM151,,,,
P8209,,,,
P7382,,,,
P10405,,,,
P1077,,,,
P3CN17753,,,,
P8LS12370,,,,
P1TLMTGA003064,,,,
P99,,,,
P5284,,,,
P4857,,,,
P8LS13936,,,,
P6862,,,,
P8557,,,,
P8LS75462,,,,
P1600,,,,
P2MS9534,,,,
P6703,,,,
P5663,,,,
P1AG32,,,,
P9002,,,,
P2929,,,,
P1TLMTGA003214,,,,
P5539,,,,
P8LS14074,,,,
P9852,,,,
P2661,,,,
P5951,,,,
P2JM383,,,,
P1219,,,,
P2103,,,,
P7963,,,,
P359,P2538,P7,P361,P667,,,P648,,P5086,
P9498,,,,
P10084,,,,
P1152,P2243,P2244,,
P4089,,,,
P4269,,,,
P8LS15594,,,,
P8LS13996,,,,
P3691,,,,
P1KG14804,,,,
P4CZ366954,,,,
P6759,,,,
P2129,,,,
P2JM385,,,,
P1CN46338,,,,
P00EGS1018109,,,,
P1575,,,,
P7207,,,,
P1KG23542,,,,
P4CZ10439,,,,
P2406,,,,
P3984,,,,
P6003,P6004,,,
P1TLMTGA002832,,,,
P8572,,,,
P8801,,,,
P10075,,,,
P7215,,,,
P6340,,,,
P2270,,,,
P10046,,,,
P2256,,,,
P4507,,,,
P2248,,,,
P1TLMTGA001434,,,,
P3978,,,,
P3318,,,,
P9806,,,,
P4384,,,,
P2LS249,,,,
P1KG14865,,,,
P00KG02748,,,,
P8LS75917,,,,
P95,,,,
P2CZ5982,,,,
P4CZ366696,,,,
P8281,,,,
P00EGS109637,,,,
P8831,,,,
P8LS67514,,,,
P2JM499,,,,
P4188,,,,
P2760,P4644,P4645,,
P1PD76600,P7933,,,,,,P1PD76599,,,,,,,,,P698
P4486,,,,
P6707,,,,
P2JM446,P8741,,,,,,,,,
P9642,,,,
P5992,,,,
P8LS12540,,,,
P1PD5313,,,,
P9238,,,,
P8LS12687,,,,
P7452,,,,
P8LS12621,,,,
P3360,,,,
P1CZ814,,,,
P8971,,,,
P1AG95,,,,
P8LS13943,,,,
P6225,,,,
P2CZ7884,,,,
P4709,,,,
P1304,,,,
P2222,P1AG23,,,
P3PD990,,,,
P1TLMTGA003399,,,,
P1AG57,,,,
P3333,,,,
P5129,,,,
P2JM308,,,,
P2654,P2659,,,,,,,,,
P2CN23,,,,
P8LS12546,,,,
P7299,,,,
P3778,,,,
P3AG39,,,,
P5244,,,,
P8LS12404,,,,
P779,,,,
P4567,,,,
P8LS13496,,,,
P7939,,,,
P10665,,,,
P2JM209,,,,
P267,P1232,P1233,,
P1KG21740,,,,
P1KG6180,,,,
P8LS75274,,,,
P7889,,,,
P10148,,,,
P1TLMTGA003304,,,,
P1TLMTGA003074,,,,
P3854,,,,
P8LS75443,,,,
P10025,,,,
P4CZ15268,,,,
P3748,,,,
P3JT13448,,,,
P9031,P9021,P9027,,
P6180,,,,
P3483,,,,
P1664,,,,
P4284,,,,
P2005,,,,
P1277,P1278,P1279,,
P7947,,,,
P2CZ7893,P2CZ7889,,,
P7994,,,,
P5646,,,,
P1KG5874,,,,
P434,,,,
P3CN19940,,,,
P1TLMTGA000876,,,,
P8LS12440,,,,
P8LS12545,,,,
P1TLMTGA002659,,,,
P10601,,,,
P8LS14825,,,,
P1267,P122,,,,,,,,P1266,
P2938,,,,
P2GS1068,,,,
P8LS13900,,,,
P9607,,,,
P8LS13266,,,,
P4CZ366711,,,,
P9163,,,,
P2LS281,,,,
P2323,P230,,,,,,,,P3780,
P1PD108879,,,,
P3651,,,,
P5152,,,,
P3JM2,P6002,,,,,,,,,
P2162,,,,
P5840,,,,
P247,,,,
P2169,P2171,,,,,,P2171,,,,,,P2170,,,
P8LS13620,,,,
P1TLMTGA000757,,,,
P1KG4007,,,,
P1KG1684,,,,
P1TLMTGA000016,,,,
P1KG24203,,,,
P8LS15266,,,,
P6816,,,,
P8448,,,,
P3533,,,,
P2434,,,,
P3AG18,,,,
P10223,,,,
P999,P4828,P4829,,
P1KG4331,,,,
P3412,,,,
P8LS75557,,,,
P8LS13672,,,,
P1KG3392,,,,
P1PD76233,,,,
P10198,,,,
P4CZ16745,,,,
P263,P1601,P1602,,
P8908,,,,
P1TLMTGA002420,,,,
P1TLMTGA000143,,,,
P8LS12311,,,,
P7309,,,,
P2489,P1426,,,,,,,,,P2488
P8LS75547,,,,
P2639,,,,
P10725,,,,
P1KG8528,,,,
P3039,,,,
P3934,,,,
P1196,P237,,,,,,,,P1197,
P10207,,,,
P6614,,,,
P3JM85,,,,
P4CZ15572,,,,
P8LS15641,,,,
P8LS15133,,,,
P1KG5819,,,,
P8LS15347,,,,
P2JM337,,,,
P2LS197,,,,
P5241,,,,
P8LS12487,,,,
P1301,,,,
P9391,,,,
P2PD20590,,,,
P2710,,,,
P9168,,,,
P11MS157,,,,
P3CN363,,,,
P8LS15579,,,,
P8679,,,,
P5435,,,,
P10205,,,,
P9409,,,,
P2788,,,,
P9565,,,,
P9066,,,,
P11MS231,,,,
P8934,,,,
P5496,,,,
P2GS1038,,,,
P8LS13276,,,,
P8995,,,,
P9816,,,,
P8122,,,,
P3831,,,,
P8LS12145,,,,
P3JM138,,,,
P1TLMTGA002960,,,,
P1467,,,,
P6718,,,,
P1GS14003,,,,
P1GS46477,,,,
P2PD20569,,,,
P3326,,,,
P8LS15380,,,,
P1TLMTGA000441,,,,
P4329,,,,
P1KG23550,,,,
P8LS13369,,,,
P2JM394,P2JM395,,,
P6466,,,,
P8487,,,,
P2595,,,,
P2085,,,,
P1983,,,,
P8LS12949,,,,
P998,,,,
P5509,,,,
P8LS12118,,,,
P8632,,,,
P6186,,,P6185,
P8LS15551,,,,
P5639,,,,
P1TLMTGA003258,,,,
P7629,,,,
P9175,,,,
P257,P4447,P4448,,
P5237,,,,
P597,,,,
P00EGS1017613,,,,
P5844,,,,
P00KG09738,,,,
P4787,,,,
P10723,,,,
P1GS137943,,,,
P2352,,,,
P10035,,,,
P8243,,,,
P6728,,,,
P2JM195,,,,
P4CZ73591,,,,
P8LS13355,,,,
P1TLMTGA002256,,,,
P8LS13340,,,,
P1KG21326,,,,
P8LS14993,,,,
P1TLMTGA002077,,,,
P1TLMTGA000027,,,,
P3CN19902,,,,
P4756,,,,
P4CN12055,,,,
P4012,,,,
P6554,,,,
P8LS15219,,,,
P4CZ15248,,,,
P8LS75418,,,,
P62,,,,
P4155,,,,
P6957,,,,
P1KG6181,,,,
P1475,P1476,P1477,,
P1PD117983,,,,P1PD117984
P1454,P8412,,,
P2CN5,,,,
P8LS13354,,,,
P1237,,,,
P2LS165,,,,
P1941,,,,
P6494,,,,
P8LS12351,,,,
P8LS13198,,,,
P6336,,,,
P1TLMTGA002192,,,,
P3725,P3724,,,,,,,,P3726,
P10376,,,,
P73,,,,
P2KG210034,,,,
P1TLMTGA002321,,,,
P2AG16,,,,
P6323,,,,
P3662,,,,
P9861,,,,
P1653,,,,
P8560,,,,
P3738,,,,
P1TLMTGA001901,,,,
P8LS14827,,,,
P7357,P6071,,,,,,,,,
P1TLMTGA002081,,,,
P1321,,,,
P8581,,,,
P2863,,,,
P7751,,,,
P1TLMTGA003161,,,,
P1TLMTGA003422,,,,
P7662,,,,
P8LS12100,,,,
P10290,,,,
P8LS12585,,,,
P4CZ366935,,,,
P5674,,,,
P6978,,,,
P9184,,,,
P8308,,,,
P2244,P1152,,,,,,,,,P2243
P4CZ16785,,,,
P8LS15180,,,,
P8LS12389,,,,
P6066,,,,
P1TLMTGA002920,,,,
P3987,,,,
P9097,,,,
P6337,,,,
P3102,,,,
P1KG4933,,,,
P1KG4173,,,,
P4CZ366712,,,,
P161,,,,
P10278,,,,
P3989,,,,
P6882,,,,
P1TLMTGA003468,,,,
P10473,,,,
P2JM290,,,,
P1916,,,,
P1KG17629,,,,
P1144,P414,,,,,,,,P1145,
P00KG04016,,,,
P5368,,,,
P2836,,,,
P8LS15322,,,,
P10407,,,,
P2569,,,,
P8087,,,,
P2JM296,,,,
P8406,,,,
P8LS75337,,,,
P8LS75476,,,,
P10382,,,,
P1PD108877,,,,
P2309,,,,
P1486,,,,
P8202,,,,
P8LS75487,,,,
P1263,P301,,,,,,,,P1264,
P6022,P5970,,,
P3CN8624,,,,
P1KG5555,,,,
P1560,,,,
P6380,,,,
P5609,P5610,,,,,,,,,P5608
P1905,,,,
P6339,,,,
P4177,,,,
P4CN12067,,,,
P2263,,,,
P3AG46,,,,
P8LS15514,,,,
P8LS16208,,,,
P8LS12564,,,,
P1TLMTGA000368,,,,
P1156,,,,
P1KG21094,,,,
P8LS75200,,,,
P7172,,,,
P2JM300,,,,
P4CZ15351,,,,
P2JM198,,,,
P1389,P562,,,,,,,,,
P4CZ366944,,,,
P6070,,,,
P3PD2,,,,
P8050,,,,
P3509,,,,
P8LS12313,,,,
P8688,,,,
P9736,,,,
P2AG19,,,,
P6625,,,,
P1274,P1275,P1276,,
P2198,,,,
P1TLMTGA000023,,,,
P8446,,,,
P8LS13447,,,,
P9652,,,,
P4740,P719,,,,,,,,,P4739
P8LS13426,,,,
P3AG30,,,,
P9252,,,,
P2KG1682,,,,
P8LS13292,,,,
P7970,,,,
P5386,,,,
P1GS9121,,,,
P2076,,,,
P879,P877,,,,,,,,,
P10222,,,,
P2JM63,,,,
P1TLMTGA003020,,,,
P8LS12454,,,,
P8LS12930,,,,
P1TLMTGA002280,,,,
P664,P7,,,
P8LS15200,,,,
P6090,,,,
P8177,,,,
P1TLMTGA003070,,,,
P8LS66490,,,,
P4CZ15116,,,,
P229,P1249,P1250,,
P5598,,,,
P1TLMTGA003168,,,,
P8LS12416,,,,
P5768,P728,,,,,,,,P5769,
P82,,,,
P8LS75515,,,,
P7337,,,,
P716,,,,
P4PD2998,,,,
P1TLMTGA000346,,,,
P8LS12526,,,,
P8668,,,,
P486,,,,
P1KG4935,,,,
P00EGS1017291,,,,
P1438,P385,,,,,,,,,P1437
P4CZ366706,,,,
P3,,,,
P6368,,,,
P3CN26288,,,,
P168,,,,
P9772,,,,
P9119,,,,
P2924,,,,
P4621,,,,
P7325,,,,
P1KG13002,,,,
P7071,,,,
P4CZ75602,,,,
P9514,P3JM133,,,
P2179,,,,
P1546,,,,
P379,,,,
P1944,,,,
P00KG0222,,,,
P10511,,,,
P7245,,,,
P7297,,,,
P1TLMTGA001877,,,,
P5938,,,,
P8LS12259,,,,
P3604,,,,
P8LS75357,,,,
P3AG25,,,,
P8LS12026,,,,
P8665,,,,
P9701,P4CZ15193,P4CZ15194,,
P2190,,,,
P8LS12956,,,,
P8046,,,,
P7897,,P7899,,
P10671,,,,
P672,,,,
P1KG15351,,,,
P8LS75495,,,,
P4891,,,,
P2JM132,,,,
P4CZ15231,,,,
P9337,,,,
P2030,,,,
P2GS231,,,,
P8LS4350,P00KG09732,,,
P1513,,,,
P3771,,,,
P10317,,,,
P8LS12244,,,,
P4CZ15420,,,,
P8LS75531,,,,
P3CN360,,,,
P8LS12181,,,,
P1TLMTGA003389,,,,
P7107,,,,
P7961,,,,
P10256,,,,
P3334,,,,
P8LS12101,,,,
P4719,,,,
P1TLMTGA001006,,,,
P1TLMTGA000033,,,,
P7728,,,,
P8LS13332,,,,
P4CZ15266,,,,
P3543,P3542,,,,,,,,P3544,
P7884,,,,
P8LS1424,,,,
P8LS12001,,,,
P6311,,,,
P1KG5873,,,,
P2GS1026,,,,
P8885,,,,
P8LS12511,,,,
P2JM13,,,,
P7407,,,,
P3297,,,,
P4CZ15291,,,,
P10155,,,,
P4CZ367195,,,,
P3228,,,,
P54,,,,
P6634,,,,
P383,,,,
P8154,,,,
P1GS53529,,,,
P8LS75391,,,,
P6570,,,,
P2CN10530,,,,
P2PD20567,,,,
P8LS75435,,,,
P10599,,,,
P1TLMTGA001275,,,,
P1KG21582,,,,
P2941,,,,
P8LS4349,,,,
P1TLMTGA000538,,,,
P8LS12355,,,,
P6189,,,,
P7509,,,,
P2JM235,,,,
P1PD108530,,,,
P2LS224,,,,
P5132,,,,
P8LS15571,,,,
P8LS12831,,,,
P633,P634,,,
P1KG109105,,,,
P5073,,,,
P2KG1694,,,,
P4CN12041,,,,
P10210,,,,
P10615,,,,
P2620,,,,
P4285,,,,
P7269,,,,
P1KG18514,,,,
P3964,,,,
P1775,,,,
P8LS13757,,,,
P313,,,,
P8LS15622,,,,
P3JM71,,,,
P1KG14586,,,,
P8LS13358,,,,
P3CN1564,,,,
P5034,P437,,,,,,,,,P5033
P10042,,,,
P1AG3,,,,
P9417,,,,
P3354,,,,
P94,,,,
P1426,P2488,P2489,,
P1PD112367,,,,P1PD112366
P9448,,,,
P1357,,,,
P8LS15220,,,,
P8LS12968,,,,
P3CN8649,,,,
P8LS12681,,,,
P4340,,,,
P8LS15355,,,,
P10652,,,,
P8876,,,,
P7408,,,,
P8LS12920,,,,
P1KG4426,,,,
P96,,,,
P8LS15578,,,,
P7965,,,,
P5246,P5245,,,,,,,,,
P8LS12854,,,,
P4130,,,,
P8103,,,,
P1KG17644,,,,
P8LS12682,,,,
P9707,,,,
P1TLMTGA002895,,,,
P8LS13554,,,,
P8LS75944,,,,
P2LS255,,,,
P1TLMTGA000018,,,,
P699,,,,
P8674,,,,
P6316,,,,
P1KG5843,,,,
P6404,,,,
P1206,,,,
P8062,,,,
P2PD17473,,,,
P00EGS1017623,,,,
P7572,,,,
P8LS13346,,,,
P10MS14674,,,,P11MS236
P8LS14838,,,,
P8LS75308,,,,
P2GS987,,,,
P4127,,,,
P8LS13364,,,,
P4CZ367097,,,,
P1TLMTGA002363,,,,
P1AG84,,,,
P8015,,,,
P8LS13790,,,,
P3628,,,,
P2377,,,,
P2467,P1413,,,,,,,,P2468,
P1297,,,,
P9846,,,,
P76,,,,
P4337,,,,
P1TLMTGA003367,,,,
P4CZ15133,,,,
P1TLMTGA000564,,,,
P1739,,,,
P6886,,,,
P2AG6,,,,
P8457,,,,
P709,P442,,,,,,,,,
P1TLMTGA002276,,,,
P1TLMTGA001893,,,,
P2JM102,,,,
P7699,,,,
P1KG8472,,,,
P5373,,,,
P6980,,,,
P8LS12468,,,,
P7533,,,,
P8LS75217,,,,
P1GS128373,,,,
P8LS15569,,,,
P1KG23823,,,,
P2051,P1468,,,,,,,,,
P8715,,,,
P8LS12448,,,,
P9055,,,,
P1774,P997,,,,,,,,,
P1953,,,,
P2KG207971,,,,
P8LS13703,,,,
P1KG21170,,,,
P1KG21242,,,,
P4489,P432,,,,,,,,,
P235,P5250,P5251,,
P5274,,,,
P759,,,,
P6986,,,,
P5919,,,,
P1CZ836,,,,
P727,P620,,,,,,,,,
P1TLMTGA003266,,,,
P4301,,,,
P8LS13914,,,,
P6770,,,,
P10220,,,,
P8LS12692,,,,
P4665,,,,
P6268,,,,
P6697,,,,
P00KG01086,,,,
P8LS12676,,,,
P8LS73751,,,,
P8LS12353,,,,
P4008,,,,
P1718,P2633,P2632,,,,,P2635,,,
P8LS75279,,,,
P1TLMTGA003183,,,,
P3565,P3566,P3567,,
P5985,,,,
P4CZ366925,,,,
P3182,,,,
P1PD82384,,,,
P9242,,,,
P8295,,,,
P1368,P1367,,,,,,P1369,,,
P1GS54859,,,,
P266,,,,
P8868,,,,
P8LS13357,,,,
P1TLMTGA002243,,,,
P8LS75257,,,,
P465,,,,
P6863,,,,
P4,,,,
P1TLMTGA003369,,,,
P4CZ15614,,,,
P8LS12378,,,,
P8LS76036,,,,
P6026,,,,
P8LS14560,,,,
P5746,,,,
P8LS12850,,,,
P8LS12708,,,,
P8LS12007,,,,
P2473,,,,
P10486,P975,,,,,,,,,
P1KG578,,,,
P5128,,,,
P4CZ15284,,,,
P2LS291,P6698,,,
P1853,,,,
P2670,,,,
P4838,,,,
P6852,,,,
P8LS75450,,,,
P2KG208016,,,,
P1AG25,,,,
P4CZ10572,,,,
P2454,,,,
P8490,P993,,,,,,,,,
P8LS12980,,,,
P3926,,,,
P10024,,,,
P7933,P1PD76611,P8431,,,,,P1PD76609,,,,,,P698,P1PD76600,P1PD76607,
P00KG02841,,,,P00KG02840
P7046,,,,
P8LS12174,,,,
P4CZ364101,,,,
P7941,,,,
P6941,,,,
P8LS12626,,,,
P7862,,,,
P5707,,,,
P7516,,,,
P1218,,,,
P2GS1096,,,,
P1CZ841,,,,
P7319,,,,
P1KG15969,,,,
P4695,,,,
P4CZ367193,,,,
P3974,,,,
P2468,P1413,,,,,,,,,P2467
